time,ra_ast,dec_ast,ra_app_r,dec_app_r,ra_app_icrf_r,dec_app_icrf_r,dist,sub_lon,sub_lat,ang_diam,npa
1991-01-07 00:00:00,184.752410081,-7.437861368,184.64164869,-7.389724922,184.753435667,-7.437766016,390172260.0011406,7.148206,6.393438,0.5102669444444444,22.8978
1991-01-07 06:00:00,187.644755841,-8.781175293,187.533242444,-8.733228752,187.6455179,-8.780949906,391568226.21405953,7.03432,6.519542,0.5084477777777778,22.8488
1991-01-07 12:00:00,190.537205851,-10.093031214,190.424829502,-10.04539958,190.537701289,-10.092679301,392913869.06012774,6.899311,6.625086,0.5067066666666666,22.7374
1991-01-07 18:00:00,193.433322679,-11.370907458,193.319977525,-11.323716546,193.433548209,-11.370433722,394205037.493141,6.744162,6.710187,0.5050469444444444,22.5639
1991-01-08 00:00:00,196.336473549,-12.61235555,196.222059539,-12.565732166,196.336425759,-12.611765837,395438048.0185843,6.569885,6.775006,0.5034719444444444,22.3284
1991-01-08 06:00:00,199.249815914,-13.814982678,199.134239572,-13.769054734,199.249491342,-13.814283925,396609681.2065055,6.377513,6.819735,0.5019847222222222,22.0308
1991-01-08 12:00:00,202.176281483,-14.97643686,202.059456772,-14.931333418,202.175676709,-14.975637041,397717175.074801,6.168099,6.844602,0.5005869444444445,21.6715
1991-01-08 18:00:00,205.118558607,-16.094394953,205.000407873,-16.05024619,205.117670355,-16.093503019,398758215.6914785,5.942705,6.849859,0.49927999999999995,21.2506
1991-01-09 00:00:00,208.079073036,-17.166553686,207.959528025,-17.123490773,208.077898293,-17.165579508,399730925.31453645,5.702401,6.835783,0.49806500000000004,20.7684
1991-01-09 06:00:00,211.059967237,-18.190623844,210.938970184,-18.148778729,211.058503382,-18.18957814,400633848.32378155,5.448256,6.802673,0.4969425,20.2254
1991-01-09 12:00:00,214.06307862,-19.164327719,213.94058338,-19.123832805,214.061323562,-19.163221981,401465935.25125545,5.181337,6.750851,0.49591250000000003,19.6221
1991-01-09 18:00:00,217.089917186,-20.085399928,216.965890385,-20.046387651,217.087869519,-20.084246342,402226525.10624635,4.902706,6.680655,0.4949747222222223,18.9593
1991-01-10 00:00:00,220.14164331,-20.95159165,220.016065485,-20.914193935,220.139302462,-20.950403003,402915326.22975355,4.613412,6.592443,0.4941286111111111,18.238
