JDTDB,Calendar Date (TDB),X,Y,Z,VX,VY,VZ,LT,RG,RR
2448257.5,A.D. 1991-Jan-01 00:00:00.0000,-82780.346279968,348951.2964558304,8461.00259526851,-1.069473218180525,-0.2282144695577367,-0.0968273502108066,1.19661292995459,358735.5315456686,0.02251344275756234
2448257.75,A.D. 1991-Jan-01 06:00:00.0000,-105697.7993334735,343321.8501237654,6353.65416133088,-1.051804288397159,-0.2928041886392234,-0.09822996711297188,1.19842986146362,359280.233908778,0.02789801013298646
2448258.0,A.D. 1991-Jan-01 12:00:00.0000,-128188.1567423071,336313.0437764464,4220.394883096829,-1.029950859459295,-0.3558821962016712,-0.09922617111604608,1.200629098685826,359939.5486413482,0.03311918348223074
2448258.25,A.D. 1991-Jan-01 18:00:00.0000,-150162.6517030812,327960.7595501534,2070.014420879583,-1.004067017928107,-0.4171524671411622,-0.09981540585819608,1.203197487889531,360709.5323538277,0.03813901592377844
2448258.5,A.D. 1991-Jan-02 00:00:00.0000,-171536.1106560518,318307.0718575882,-88.71597807719081,-0.9743309319066744,-0.4763380822430636,-0.09999991409552936,1.206119232227005,361585.4492704067,0.04292216404064681
2448258.75,A.D. 1991-Jan-02 06:00:00.0000,-192227.4430789133,307399.8095362015,-2247.102583719432,-0.940941995658674,-0.5331834782878451,-0.09978460501349848,1.209376095467593,362561.8323066722,0.04743632381771959
2448259.0,A.D. 1991-Jan-02 12:00:00.0000,-212160.0671169917,295292.0746744313,-4396.584986869333,-0.9041177595400756,-0.5874562052784731,-0.09917688241386674,1.212947634356222,363632.5527289369,0.0516525881963712
2448259.25,A.D. 1991-Jan-02 18:00:00.0000,-231262.2674261729,282041.728947703,-6528.787831526002,-0.864090738994488,-0.6389481768829455,-0.09818644077807068,1.216811453751761,364790.8966427937,0.05554572132151638
2448259.5,A.D. 1991-Jan-03 00:00:00.0000,-249467.4836078206,267710.8583880687,-8635.567863411692,-0.8211051936080083,-0.6874764192334863,-0.09682503682145294,1.220943478467827,366029.64648894,0.05909434794690125
2448259.75,A.D. 1991-Jan-03 06:00:00.0000,-266714.5295145132,252365.2272109846,-10709.05584983449,-0.7754139605104096,-0.732883340367077,-0.09510624436168602,1.225318235742725,367341.1657255349,0.06228105957846213
2448260.0,A.D. 1991-Jan-03 12:00:00.0000,-282947.7454239647,236073.7306797068,-12741.6930937443,-0.7272754165026791,-0.7750365570611483,-0.09304520015638934,1.229909142477292,368717.4849399396,0.06509244157834128
2448260.25,A.D. 1991-Jan-03 18:00:00.0000,-298117.0865572938,218907.8560664684,-14726.26242543026,-0.6769506311870708,-0.813828327039727,-0.0906583478754987,1.234688791764314,370150.3877480737,0.06751902762577604
2448260.5,A.D. 1991-Jan-04 00:00:00.0000,-312178.152622427,200941.1596445408,-16655.9137025776,-0.6247007603198529,-0.849174642120994,-0.08796318664782021,1.239629233765319,371631.4949991616,0.0695551899222506
2448260.75,A.D. 1991-Jan-04 06:00:00.0000,-325092.1639803072,182248.7663918042,-18524.18397895321,-0.5707847146790411,-0.8810140425180861,-0.08497802969447871,1.244702246643413,373152.3459993512,0.07119897430683636
2448261.0,A.D. 1991-Jan-04 12:00:00.0000,-336825.8906391299,162906.8977600637,-20325.01260963568,-0.515457126338816,-0.9093062138788836,-0.08172177753442644,1.249879593904917,374704.475660797,0.07245188987773196
2448261.25,A.D. 1991-Jan-04 18:00:00.0000,-347351.5406367226,142992.4315553449,-22052.75164707313,-0.4589666224634276,-0.9340304269127728,-0.07821370921453363,1.255133265266141,376279.4867117024,0.07331866339132238
2448261.5,A.D. 1991-Jan-05 00:00:00.0000,-356646.6144547878,122582.4967065684,-23702.17194478636,-0.4015544054896012,-0.955183876368678,-0.07447329396844132,1.260435698830096,377869.1163032223,0.07380696774037324
2448261.75,A.D. 1991-Jan-05 06:00:00.0000,-364693.7319922838,101754.1045319707,-25268.46542744387,-0.3434531297560254,-0.972779970692212,-0.07052002475417551,1.265759983040481,379465.2965537441,0.07392713350324101
2448262.0,A.D. 1991-Jan-05 12:00:00.0000,-371480.4383262692,80583.81706919505,-26747.24400764976,-0.2848860574034944,-0.9868466175309925,-0.06637327426244238,1.271080037485573,381060.2087525321,0.0736918515555162
2448262.25,A.D. 1991-Jan-05 18:00:00.0000,-376998.9940580147,59147.45213156928,-28134.53563456513,-0.2260664710866498,-0.9974245434635564,-0.06205217326007567,1.276370772166583,382646.3311071778,0.0731158737348526
2448262.5,A.D. 1991-Jan-06 00:00:00.0000,-381246.1555148074,37519.82400026517,-29426.77794978035,-0.1671973174130234,-1.004565679298734,-0.05757551052985049,1.281608225308428,384216.4800582313,0.07221571742995186
2448262.75,A.D. 1991-Jan-06 06:00:00.0000,-384222.9494898309,15774.51805906015,-30620.81000464139,-0.1084710529866675,-1.008331635485751,-0.05296165320320956,1.286769680173772,385763.8452991689,0.07100937885544163
2448263.0,A.D. 1991-Jan-06 12:00:00.0000,-385934.4465851024,-6016.302781904191,-31713.86246336457,-0.05006966420938572,-1.008792285805759,-0.04822848594363732,1.291833761645626,387282.0187311283,0.0695160587136156
2448263.25,A.D. 1991-Jan-06 18:00:00.0000,-386389.5366012851,-27782.06235593944,-32703.54668032604,0.007835167672130194,-1.006024471744285,-0.04339336721192771,1.296780513574473,388765.0176509937,0.0677559029589747
2448263.5,A.D. 1991-Jan-07 00:00:00.0000,-385600.7088135721,-49453.90889756801,-33587.84300015507,0.06508178362661733,-1.000110834879394,-0.03847310071594851,1.301591458049007,390207.3025203158,0.0657497604970162
2448263.75,A.D. 1991-Jan-07 06:00:00.0000,-383583.8394001457,-70964.82889314993,-34365.08858764413,0.1215181715964374,-0.99113878031684,-0.03348392010139517,1.306249637853294,391603.7896936487,0.06351895888624531
2448264.0,A.D. 1991-Jan-07 12:00:00.0000,-380357.9877598077,-92249.73995519531,-35033.96505262306,0.177001522376927,-0.979199570662264,-0.02844148496022453,1.310739643426682,392949.8595009287,0.06108509848241005
2448264.25,A.D. 1991-Jan-07 18:00:00.0000,-375945.2029749903,-113245.5655083895,-35593.48609407809,0.2313977376511104,-0.9643875471895924,-0.02336088630289135,1.315047625655452,394241.3600823117,0.05846986495401783
2448264.5,A.D. 1991-Jan-08 00:00:00.0000,-370370.341248479,-133891.2939781877,-36042.98534880063,0.2845809087672339,-0.9467994726384312,-0.0182566597411869,1.319161295804031,395474.6073675554,0.05569485965909637
2448264.75,A.D. 1991-Jan-08 06:00:00.0000,-363660.8947672388,-154128.0250339989,-36382.10459331877,0.3364327823588445,-0.9265339885001436,-0.01314280476120794,1.323069913844799,396646.3815773805,0.05278144710905271
2448265.0,A.D. 1991-Jan-08 12:00:00.0000,-355846.8321256389,-173899.005273328,-36610.78241452447,0.3868422265435156,-0.9036911785499496,-0.008032808609315378,1.32676426638653,397753.9206065846,0.04975061855876644
2448265.25,A.D. 1991-Jan-08 18:00:00.0000,-346960.4501661239,-193149.655544398,-36729.24343384832,0.4357047092773925,-0.8783722296005539,-0.002939673454783409,1.330236635319299,398794.9106240222,0.04662287056163945
2448265.5,A.D. 1991-Jan-09 00:00:00.0000,-337036.2368690583,-211827.5919075446,-36737.98814279783,0.4829217983719827,-0.8506791801514018,0.002124054352393434,1.333480758214814,399767.4742009229,0.04341809734047538
2448265.75,A.D. 1991-Jan-09 06:00:00.0000,-326110.7447372656,-229882.6420312925,-36637.7833835746,0.5284006908862404,-0.8207147474533484,0.007146253971300365,1.336491781433674,400670.1562527998,0.04015549578109168
2448266.0,A.D. 1991-Jan-09 12:00:00.0000,-314222.473972304,-247266.858615297,-36429.65348748192,0.5720537779844113,-0.788582223603254,0.01211519961441976,1.339266206807662,401501.9080552053,0.0368534819038969
2448266.25,A.D. 1991-Jan-09 18:00:00.0000,-301411.7646235201,-263934.5312317132,-36114.87206559733,0.613798249936406,-0.7543854315056675,0.0170195307288516,1.341801832684638,402262.0695694325,0.03352961773370593
2448266.5,A.D. 1991-Jan-10 00:00:00.0000,-287720.696803563,-279842.1977820729,-35694.95443054676,0.653555744703324,-0.7182287318691085,0.02184822348210189,1.344097690049219,402950.3502919776,0.03020054758624877
