time,ra_ast,dec_ast,ra_app,dec_app,ra_app_icrf,dec_app_icrf,dist,sub_lon,sub_lat,ang_diam,npa,geo_lat,geo_lon,geo_el
2021-06-01 02:00:00,329.76195,-17.76265,330.05229,-17.66052,329.76314,-17.76172,381727274.6434147,7.431762,6.629569,0.5193941666666666,339.3619,8.5,31.4,0.0
2021-06-01 03:00:00,330.30643,-17.58482,330.59621,-17.48214,330.30756,-17.5839,381981523.414343,7.434539,6.64586,0.5190497222222222,339.2617,8.5,31.4,0.0
2021-06-01 04:00:00,330.84908,-17.40574,331.13831,-17.30252,330.85017,-17.40483,382235171.50643706,7.436601,6.66152,0.5187066666666666,339.1638,8.5,31.4,0.0
2021-06-01 05:00:00,331.38994,-17.22544,331.67862,-17.1217,331.39097,-17.22454,382488191.3248737,7.437949,6.676549,0.518365,339.0681,8.5,31.4,0.0
2021-06-01 06:00:00,331.929,-17.04394,332.21714,-16.93969,331.92998,-17.04306,382740555.5919771,7.438587,6.690949,0.5180244444444444,338.9746,8.5,31.4,0.0
2021-06-01 07:00:00,332.46629,-16.86127,332.75389,-16.75651,332.46722,-16.8604,382992237.3502109,7.438517,6.70472,0.5176855555555555,338.8833,8.5,31.4,0.0
2021-06-01 08:00:00,333.00181,-16.67745,333.28888,-16.5722,333.00269,-16.67659,383243209.9696583,7.437742,6.717864,0.5173477777777777,338.7942,8.5,31.4,0.0
2021-06-01 09:00:00,333.53559,-16.4925,333.82213,-16.38676,333.53642,-16.49166,383493447.13605374,7.436264,6.730383,0.5170116666666666,338.7072,8.5,31.4,0.0
2021-06-01 10:00:00,334.06763,-16.30644,334.35365,-16.20024,334.06841,-16.30562,383742922.86574316,7.434087,6.742277,0.5166769444444445,338.6225,8.5,31.4,0.0
2021-06-01 11:00:00,334.59795,-16.1193,334.88347,-16.01264,334.59868,-16.11849,383991611.51166743,7.431213,6.753547,0.5163438888888888,338.5399,8.5,31.4,0.0
2021-06-01 12:00:00,335.12657,-15.9311,335.41158,-15.82399,335.12725,-15.93031,384239487.74690723,7.427646,6.764196,0.5160122222222222,338.4595,8.5,31.4,0.0
2021-06-01 13:00:00,335.65351,-15.74187,335.93801,-15.63432,335.65414,-15.74109,384486526.57964206,7.423387,6.774225,0.5156819444444444,338.3813,8.5,31.4,0.0
2021-06-01 14:00:00,336.17877,-15.55161,336.46278,-15.44364,336.17935,-15.55085,384732703.3486632,7.418442,6.783635,0.5153533333333333,338.3051,8.5,31.4,0.0
2021-06-01 15:00:00,336.70238,-15.36037,336.9859,-15.25197,336.70291,-15.35962,384977993.7293567,7.412811,6.792428,0.5150263888888889,338.2311,8.5,31.4,0.0
2021-06-01 16:00:00,337.22434,-15.16814,337.50738,-15.05934,337.22483,-15.16741,385222373.72921604,7.4065,6.800606,0.514701111111111,338.1593,8.5,31.4,0.0
2021-06-01 17:00:00,337.74469,-14.97497,338.02725,-14.86577,337.74512,-14.97425,385465819.7028019,7.39951,6.80817,0.5143775,338.0895,8.5,31.4,0.0
2021-06-01 18:00:00,338.26343,-14.78086,338.54552,-14.67128,338.26381,-14.78017,385708308.3278062,7.391845,6.815121,0.5140555555555555,338.0218,8.5,31.4,0.0
2021-06-01 19:00:00,338.78058,-14.58585,339.06221,-14.47589,338.78092,-14.58517,385949816.6304838,7.383509,6.821462,0.5137352777777777,337.9562,8.5,31.4,0.0
2021-06-01 20:00:00,339.29616,-14.38994,339.57734,-14.27962,339.29645,-14.38928,386190321.96919715,7.374505,6.827195,0.5134169444444444,337.8927,8.5,31.4,0.0
2021-06-01 21:00:00,339.81018,-14.19317,340.09091,-14.08249,339.81042,-14.19252,386429802.05236745,7.364837,6.83232,0.5131002777777778,337.8312,8.5,31.4,0.0
2021-06-01 22:00:00,340.32267,-13.99554,340.60296,-13.88452,340.32286,-13.99491,386668234.91902727,7.354507,6.836841,0.5127852777777778,337.7718,8.5,31.4,0.0
2021-06-01 23:00:00,340.83364,-13.79709,341.1135,-13.68573,340.83378,-13.79647,386905598.95527637,7.34352,6.840758,0.5124719444444444,337.7144,8.5,31.4,0.0
2021-06-02 00:00:00,341.34311,-13.59782,341.62254,-13.48614,341.3432,-13.59723,387141872.88380945,7.331879,6.844074,0.5121608333333333,337.6591,8.5,31.4,0.0
2021-06-02 01:00:00,341.85109,-13.39777,342.1301,-13.28578,341.85114,-13.39719,387377035.7773804,7.319587,6.84679,0.5118513888888889,337.6058,8.5,31.4,0.0
2021-06-02 02:00:00,342.35761,-13.19694,342.63621,-13.08465,342.35761,-13.19638,387611067.04384243,7.306649,6.848909,0.5115436111111111,337.5545,8.5,31.4,0.0
2021-06-02 03:00:00,342.86268,-12.99537,343.14087,-12.88277,342.86264,-12.99483,387843946.4336276,7.293067,6.850432,0.5112380555555556,337.5052,8.5,31.4,0.0
2021-06-02 04:00:00,343.36632,-12.79306,343.64411,-12.68018,343.36623,-12.79253,388075654.0457313,7.278847,6.851362,0.5109341666666667,337.4578,8.5,31.4,0.0
