time,ra_ast,dec_ast,ra_app,dec_app,ra_app_icrf,dec_app_icrf,dist,sub_lon,sub_lat,ang_diam,npa
2021-06-01 02:00:00,329.86904,-17.73623,330.15927,-17.634,329.87021,-17.7353,383315925.3253129,7.431762,6.629569,0.5193941666666666,339.3619
2021-06-01 03:00:00,330.41325,-17.55817,330.70293,-17.45539,330.41437,-17.55726,383570229.27990377,7.434539,6.64586,0.5190497222222222,339.2617
2021-06-01 04:00:00,330.95565,-17.37888,331.24478,-17.27556,330.95672,-17.37797,383823922.9185656,7.436601,6.66152,0.5187066666666666,339.1638
2021-06-01 05:00:00,331.49625,-17.19837,331.78483,-17.09452,331.49728,-17.19747,384076978.69434637,7.437949,6.676549,0.518365,339.0681
2021-06-01 06:00:00,332.03507,-17.01666,332.32311,-16.91231,332.03604,-17.01578,384329369.3804338,7.438587,6.690949,0.5180244444444444,338.9746
2021-06-01 07:00:00,332.57212,-16.83379,332.85962,-16.72894,332.57304,-16.83293,384581068.06716263,7.438517,6.70472,0.5176855555555555,338.8833
2021-06-01 08:00:00,333.10741,-16.64978,333.39438,-16.54443,333.10828,-16.64893,384832048.1694955,7.437742,6.717864,0.5173477777777777,338.7942
2021-06-01 09:00:00,333.64095,-16.46464,333.9274,-16.35881,333.64177,-16.4638,385082283.42403024,7.436264,6.730383,0.5170116666666666,338.7072
2021-06-01 10:00:00,334.17277,-16.2784,334.45871,-16.17211,334.17354,-16.27758,385331747.8934878,7.434087,6.742277,0.5166769444444445,338.6225
2021-06-01 11:00:00,334.70288,-16.09109,334.9883,-15.98434,334.7036,-16.09028,385580415.97419286,7.431213,6.753547,0.5163438888888888,338.5399
2021-06-01 12:00:00,335.23129,-15.90272,335.5162,-15.79552,335.23196,-15.90193,385828262.38709706,7.427646,6.764196,0.5160122222222222,338.4595
2021-06-01 13:00:00,335.75802,-15.71332,336.04243,-15.60568,335.75864,-15.71254,386075262.1837636,7.423387,6.774225,0.5156819444444444,338.3813
2021-06-01 14:00:00,336.28308,-15.5229,336.567,-15.41484,336.28365,-15.52214,386321390.7478628,7.418442,6.783635,0.5153533333333333,338.3051
2021-06-01 15:00:00,336.8065,-15.3315,337.08993,-15.22302,336.80702,-15.33075,386566623.7996603,7.412811,6.792428,0.5150263888888889,338.2311
2021-06-01 16:00:00,337.32828,-15.13913,337.61123,-15.03025,337.32875,-15.1384,386810937.39003295,7.4065,6.800606,0.514701111111111,338.1593
2021-06-01 17:00:00,337.84844,-14.94581,338.13092,-14.83654,337.84886,-14.9451,387054307.91542864,7.39951,6.80817,0.5143775,338.0895
2021-06-01 18:00:00,338.36701,-14.75157,338.64902,-14.64191,338.36738,-14.75087,387296712.0939309,7.391845,6.815121,0.5140555555555555,338.0218
2021-06-01 19:00:00,338.88399,-14.55642,339.16554,-14.44639,338.88431,-14.55574,387538126.995178,7.383509,6.821462,0.5137352777777777,337.9562
2021-06-01 20:00:00,339.3994,-14.36038,339.6805,-14.24999,339.39968,-14.35972,387778530.0224115,7.374505,6.827195,0.5134169444444444,337.8927
2021-06-01 21:00:00,339.91327,-14.16348,340.19392,-14.05274,339.9135,-14.16284,388017898.91546845,7.364837,6.83232,0.5131002777777778,337.8312
2021-06-01 22:00:00,340.42561,-13.96574,340.70582,-13.85465,340.42579,-13.96511,388256211.76274866,7.354507,6.836841,0.5127852777777778,337.7718
2021-06-01 23:00:00,340.93643,-13.76717,341.21621,-13.65575,340.93656,-13.76656,388493446.98326313,7.34352,6.840758,0.5124719444444444,337.7144
2021-06-02 00:00:00,341.44576,-13.5678,341.72511,-13.45606,341.44584,-13.56721,388729583.34159434,7.331879,6.844074,0.5121608333333333,337.6591
2021-06-02 01:00:00,341.95361,-13.36764,342.23254,-13.25558,341.95365,-13.36707,388964599.94789547,7.319587,6.84679,0.5118513888888889,337.6058
2021-06-02 02:00:00,342.46,-13.16672,342.73852,-13.05436,342.45999,-13.16616,389198476.24891526,7.306649,6.848909,0.5115436111111111,337.5545
2021-06-02 03:00:00,342.96495,-12.96505,343.24306,-12.85239,342.96489,-12.96451,389431192.0309891,7.293067,6.850432,0.5112380555555556,337.5052
2021-06-02 04:00:00,343.46847,-12.76265,343.74619,-12.64971,343.46837,-12.76213,389662727.429016,7.278847,6.851362,0.5109341666666667,337.4578
