JDTDB,CalendarDate(TDB),X,Y,Z,VX,VY,VZ,LT,RG,RR,geo_lon,geo_lat,geo_el
2436569.5, A.D. 1959-Jan-01 00:00:00.0000,73047414.6964576,81139093.2099692,3563469.970371984,6.731520359753496,12.88037566663225,0.6032078132136824,364.3670649848208,109234498.0260451,14.08869635316302,350.540000,40.7500000,3.748E-13
2436569.520833333, A.D. 1959-Jan-01 00:30:00.0000,73059474.9030742,81162253.9779144,3564576.195206717,6.669493910669519,12.85255027881858,0.6262075831571341,364.4514732272215,109259802.9805099,14.02751785936985,350.540000,40.7500000,3.748E-13
2436569.541666667, A.D. 1959-Jan-01 01:00:00.0000,73071427.99199452,81185358.03991395,3565725.194920905,6.612660236478411,12.81747721881411,0.6506685734385327,364.5355080078079,109284995.9739394,13.9644797093006,350.540000,40.7500000,3.748E-13
2436569.5625, A.D. 1959-Jan-01 01:30:00.0000,73083284.14359795,81208392.96982396,3566919.231471948,6.561929178598229,12.77586438222285,0.676177936277309,364.6191615089685,109310074.6626727,13.90070061468974,350.540000,40.7500000,3.748E-13
2436569.583333333, A.D. 1959-Jan-01 02:00:00.0000,73095055.08435689,81231347.71655351,3568159.805870704,6.518106360181148,12.72852953722794,0.7023042135014208,364.7024326733954,109335038.7297367,13.8373105588589,350.540000,40.7500000,3.748E-13
2436569.604166667, A.D. 1959-Jan-01 02:30:00.0000,73106753.88675128,81254212.78956635,3569447.631198052,6.481879622122772,12.67638640328574,0.7286046205610663,364.7853272143972,109359889.8879384,13.77543168755987,350.540000,40.7500000,3.748E-13
2436569.625, A.D. 1959-Jan-01 03:00:00.0000,73118394.74654327,81276980.41783735,3570782.618937325,6.453807467260985,12.62042911938836,0.7546325369355005,364.8678575117768,109384631.8486493,13.71615935255999,350.540000,40.7500000,3.748E-13
2436569.645833333, A.D. 1959-Jan-01 03:30:00.0000,73129992.74120761,81299644.67959803,3572163.878880098,6.434309707070026,12.56171536606129,0.7799450761410407,364.950042395149,109409270.2568459,13.66054362778939,350.540000,40.7500000,3.748E-13
2436569.666666667, A.D. 1959-Jan-01 04:00:00.0000,73141563.57362923,81322201.60070449,3573589.732633639,6.423660467544169,12.50134842780688,0.8041106069538566,365.0319068184834,109433812.5935401,13.60957160955097,350.540000,40.7500000,3.748E-13
2436569.6875, A.D. 1959-Jan-01 04:30:00.0000,73153123.30542411,81344649.21999052,3575057.740526445,6.421983670932379,12.4404585003097,0.8267160980768198,365.1134814314743,109458268.047279,13.56415079885081,350.540000,40.7500000,3.748E-13
2436569.708333333, A.D. 1959-Jan-01 05:00:00.0000,73164688.08441551,81366987.62053128,3576564.741481408,6.42925106782879,12.38018355937495,0.8473741611799976,365.1948020550908,109482647.3569191,13.52509384551151,350.540000,40.7500000,3.748E-13
2436569.729166667, A.D. 1959-Jan-01 05:30:00.0000,73176273.87089019,81389218.92631984,3578106.905204069,6.445282850785754,12.32165011564336,0.8657296721604801,365.2759090702673,109506962.6283599,13.49310491053101,350.540000,40.7500000,3.748E-13
2436569.75, A.D. 1959-Jan-01 06:00:00.0000,73187896.16727543,81411347.26444286,3579679.795824409,6.469750836860641,12.26595418065341,0.8814658574579335,365.3568467301446,109531227.1283593,13.46876787565823,350.540000,40.7500000,3.748E-13
2436569.770833333, A.D. 1959-Jan-01 06:30:00.0000,73199569.75581877,81433378.69342871,3581278.445933051,6.502184163709289,12.21414276722668,0.8943097407079943,365.4376624075749,109555455.058941,13.45253659930736,350.540000,40.7500000,3.748E-13
2436569.791666667, A.D. 1959-Jan-01 07:00:00.0000,73211308.4487111,81455321.09901191,3582897.439775303,6.541977398269586,12.16719623525695,0.9040368570153704,365.5184057906779,109579661.3162287,13.44472737943229,350.540000,40.7500000,3.748E-13
2436569.8125, A.D. 1959-Jan-01 07:30:00.0000,73223124.85487486,81477184.05910453,3584531.004209343,6.588400920175902,12.12601178135107,0.9104751527163222,365.5991280400906,109603861.2377955,13.44551375065351,350.540000,40.7500000,3.748E-13
2436569.833333333, A.D. 1959-Jan-01 08:00:00.0000,73235030.16735916,81498978.68029097,3586173.105899137,6.640613400941603,12.09138835099151,0.9135080032728906,365.6798809222168,109628070.3428187,13.45492370157629,350.540000,40.7500000,3.748E-13
2436569.854166667, A.D. 1959-Jan-01 08:30:00.0000,73247033.97492579,81520717.40863508,3587817.553105101,6.697676165389775,12.06401322591648,0.9130762963775734,365.7607159331527,109652304.0694396,13.47283935658341,350.540000,40.7500000,3.748E-13
2436569.875, A.D. 1959-Jan-01 09:00:00.0000,73259144.1009981,81542413.81802467,3589458.100353979,6.758569190558404,12.04445051264154,0.9091795430703832,365.8416834281217,109676577.5137745,13.498999126316,350.540000,40.7500000,3.748E-13
2436569.895833333, A.D. 1959-Jan-01 09:30:00.0000,73271366.47267918,81564082.37965335,3591088.554217201,6.822208469168324,12.03313172514983,0.9018759961965,365.9228317711475,109700905.1749928,13.53300228846676,350.540000,40.7500000,3.748E-13
2436569.916666667, A.D. 1959-Jan-01 10:00:00.0000,73283705.02203195,81585738.21655765,3592702.878404576,6.887464441895599,12.03034861908089,0.8912817724089379,366.0042065193385,109725300.7107721,13.57431591930784,350.540000,40.7500000,3.748E-13
2436569.9375, A.D. 1959-Jan-01 10:30:00.0000,73296161.62126511,81607396.84737271,3594295.296390023,6.953181185049622,12.0362483964416,0.8775689907706745,366.0858496555551,109749776.7072573,13.62228405664012,350.540000,40.7500000,3.748E-13
2436569.958333333, A.D. 1959-Jan-01 11:00:00.0000,73308736.05289301,81629073.92365375,3595860.389822241,7.018196027298502,12.05083135980705,0.860962957819698,366.1677988824123,109774344.467408,13.67613893687813,350.540000,40.7500000,3.748E-13
2436569.979166667, A.D. 1959-Jan-01 11:30:00.0000,73321426.015342,81650784.96521017,3597393.191043884,7.081359262460059,12.07395105320194,0.8417384450980725,366.2500869895011,109799013.8212964,13.73501411389285,350.540000,40.7500000,3.748E-13
2436570.0, A.D. 1959-Jan-01 12:00:00.0000,73334227.16387545,81672545.09793012,3598889.268138558,7.141553623967241,12.10531688495759,0.8202151207148134,366.3327413044746,109823792.9615465,13.7979592354867,350.540000,40.7500000,3.748E-13
2436570.020833333, A.D. 1959-Jan-01 12:30:00.0000,73347133.18610999,81694368.79852974,3600344.80104943,7.1977131907887,12.14449918583502,0.79675221097789,366.4157832372072,109848688.3066775,13.86395622522141,350.540000,40.7500000,3.748E-13
2436570.041666667, A.D. 1959-Jan-01 13:00:00.0000,73360135.91081056,81716269.65053323,3601756.647460952,7.248841405424252,12.19093661373856,0.7717424809506808,366.4992279246436,109873704.3946311,13.93193659359631,350.540000,40.7500000,3.748E-13
2436570.0625, A.D. 1959-Jan-01 13:30:00.0000,73373225.44808635,81738260.11560401,3603122.397309184,7.294027897451527,12.24394577936007,0.7456056358117333,366.5830839822455,109898843.8082578,14.00079958392943,350.540000,40.7500000,3.748E-13
2436570.083333333, A.D. 1959-Jan-01 14:00:00.0000,73386390.35858276,81760351.32407592,3604440.414973807,7.332463831339771,12.30273292491943,0.7187812524145976,366.6673533661229,109924107.1339845,14.06943084391144,350.540000,40.7500000,3.748E-13
2436570.104166667, A.D. 1959-Jan-01 14:30:00.0000,73399617.84877184,81782552.88821024,3605709.868414462,7.363455516558567,12.36640745936894,0.6917213617956808,366.7520313480603,109949492.954328,14.13672130558073,350.540000,40.7500000,3.748E-13
2436570.125, A.D. 1959-Jan-01 15:00:00.0000,73412893.98900336,81804872.74131377,3606930.74473482,7.386436051885842,12.43399711741989,0.6648828072736013,366.8371066037203,109974997.8743373,14.20158595241669,350.540000,40.7500000,3.748E-13
2436570.145833333, A.D. 1959-Jan-01 15:30:00.0000,73426203.95059809,81827317.00541314,3608103.851885639,7.400974808326828,12.50446448434083,0.6387195073833931,366.9225614123935,110000616.5814774,14.26298215524352,350.540000,40.7500000,3.748E-13
2436570.166666667, A.D. 1959-Jan-01 16:00:00.0000,73439532.2579417,81849889.88969386,3609230.806453962,7.406784591848543,12.57672460540163,0.6136747548212398,367.0083719647633,110026341.9378947,14.31992726619414,350.540000,40.7500000,3.748E-13
2436570.1875, A.D. 1959-Jan-01 16:30:00.0000,73452863.05129154,81872593.62138888,3610314.007721107,7.403726366738783,12.64966338100199,0.5901736820858314,367.0945087733328,110052165.10346,14.37151517328156,350.540000,40.7500000,3.748E-13
2436570.208333333, A.D. 1959-Jan-01 17:00:00.0000,73466180.35582948,81895428.41025282,3611356.598404892,7.391811461821421,12.72215643542909,0.5686160219414367,367.1809371784248,110078075.6874635,14.4169315361289,350.540000,40.7500000,3.748E-13
2436570.229166667, A.D. 1959-Jan-01 17:30:00.0000,73479468.35238884,81918392.4471862,3612362.412729476,7.37120122461028,12.79308813930877,0.5493692861077744,367.2676179410472,110104061.9263514,14.45546744619329,350.540000,40.7500000,3.748E-13
2436570.25, A.D. 1959-Jan-01 18:00:00.0000,73492711.64526765,81941481.93699682,3613335.912680656,7.342204131774162,12.86137046399473,0.5327624785401879,367.3545079124713,110130110.8844602,14.48653128233048,350.540000,40.7500000,3.748E-13
