time,jd,ra_ast,dec_ast,ra_app,dec_app,ra_app_icrf,dec_app_icrf,az,alt,dist,ill,sub_lon,sub_lat,sun_sub_lon,sun_sub_lat,ang_diam,npa,solar_presence,interference_flag,nearside_flag,illumination_flag
1959-01-01 00:00:00,2436569.5,44.98758,18.98835,44.4131,18.82589,44.99105,18.98949,350.55977,-36.82792,109238582233.72488,93.14158,122.775066,-16.852037,95.244574,-2.90884,0.0035626861111111,320.8733,*,m,-,-
1959-01-01 00:30:00,2436569.520833333,44.99101,18.98946,44.41652,18.827,44.99448,18.99059,359.45698,-37.371202,109263892877.30772,93.13835,130.081746,-16.850878,102.544848,-2.904293,0.0035618694444444,320.8734,*,m,-,-
1959-01-01 01:00:00,2436569.541666667,44.99446,18.99059,44.41996,18.82814,44.99792,18.99172,8.370752,-36.943002,109289092159.71944,93.13513,137.388414,-16.849729,109.845123,-2.899746,0.0035610527777777,320.8736,*,m,-,-
1959-01-01 01:30:00,2436569.5625,44.99791,18.99175,44.4234,18.82931,45.00137,18.99288,17.029815,-35.566498,109314177668.5718,93.13191,144.695073,-16.848594,117.145401,-2.895198,0.0035602416666666,320.8737,*,m,-,-
1959-01-01 02:00:00,2436569.583333333,45.00136,18.99294,44.42684,18.8305,45.00482,18.99406,25.214706,-33.311536,109339149009.4799,93.12869,152.001728,-16.847476,124.445679,-2.890651,0.0035594333333333,320.8738,*,m,-,-
1959-01-01 02:30:00,2436569.604166667,45.00479,18.99415,44.43027,18.83172,45.00826,18.99527,32.789813,-30.278859,109364007810.35728,93.12547,159.308386,-16.846378,131.745959,-2.886104,0.003558625,320.8739,*,m,-,-
1959-01-01 03:00:00,2436569.625,45.0082,18.99538,44.43368,18.83296,45.01167,18.9965,39.704656,-26.581753,109388757691.55173,93.12224,166.61505,-16.845305,139.046241,-2.881557,0.0035578222222222,320.8741,*,m,-,-
1959-01-01 03:30:00,2436569.645833333,45.01159,18.99663,44.43707,18.83422,45.01506,18.99775,45.974666,-22.331327,109413404202.35434,93.11899,173.921726,-16.844257,146.346523,-2.87701,0.0035570194444444,320.8742,*, ,-,-
1959-01-01 04:00:00,2436569.666666667,45.01493,18.9979,44.44042,18.83549,45.01842,18.99902,51.656357,-17.627797,109437954724.95927,93.11574,181.228419,-16.843237,153.646807,-2.872463,0.0035562222222222,320.8743,*, ,-,-
1959-01-01 04:30:00,2436569.6875,45.01824,18.99918,44.44372,18.83678,45.02173,19.0003,56.826552,-12.557004,109462418347.53146,93.11247,188.535132,-16.842246,160.947092,-2.867916,0.003555425,320.8744,*, ,-,-
1959-01-01 05:00:00,2436569.708333333,45.0215,19.00048,44.44698,18.83808,45.02499,19.00159,61.568729,-7.19032,109486805708.60075,93.10919,195.84187,-16.841286,168.247378,-2.86337,0.0035546277777777,320.8745,*, ,-,-
1959-01-01 05:30:00,2436569.729166667,45.0247,19.00177,44.45019,18.83938,45.02821,19.00288,65.965759,-1.586267,109511128815.43834,93.10589,203.148636,-16.840356,175.547664,-2.858823,0.0035538333333333,320.8746,*, ,-,-
1959-01-01 06:00:00,2436569.75,45.02785,19.00307,44.45333,18.84069,45.03136,19.00418,70.097228,4.207253,109535400839.4201,93.10258,210.455432,-16.839457,182.847951,-2.854276,0.0035530388888888,320.8747,*,r,-,-
1959-01-01 06:30:00,2436569.770833333,45.03094,19.00437,44.45642,18.84199,45.03446,19.00547,74.03976,10.15066,109559635892.00252,93.09924,217.76226,-16.838587,190.148239,-2.84973,0.0035522472222222,320.8748,*, ,-,-
1959-01-01 07:00:00,2436569.791666667,45.03396,19.00566,44.45945,18.84329,45.03749,19.00676,77.869401,16.210547,109583848785.03683,93.09589,225.069123,-16.837746,197.448527,-2.845183,0.0035514555555555,320.8749,*, ,-,-
1959-01-01 07:30:00,2436569.8125,45.03692,19.00694,44.46242,18.84458,45.04046,19.00805,81.665783,22.357685,109608054779.46408,93.09252,232.376021,-16.836931,204.748815,-2.840637,0.0035506611111111,320.8749,*, ,-,-
1959-01-01 08:00:00,2436569.833333333,45.03983,19.00821,44.46532,18.84586,45.04337,19.00931,85.518492,28.56504,109632269326.7307,93.08912,239.682954,-16.83614,212.049103,-2.836091,0.0035498666666666,320.875,*, ,-,-
1959-01-01 08:30:00,2436569.854166667,45.04267,19.00946,44.46816,18.84712,45.04622,19.01057,89.536932,34.805548,109656507807.27504,93.08571,246.989922,-16.835371,219.349392,-2.831544,0.0035490722222222,320.8751,*, ,-,-
1959-01-01 09:00:00,2436569.875,45.04545,19.01069,44.47095,18.84836,45.04901,19.0118,93.866458,41.049145,109680785270.46486,93.08229,254.296923,-16.83462,226.649679,-2.826998,0.0035482777777777,320.8751,*, ,-,-
1959-01-01 09:30:00,2436569.895833333,45.04818,19.0119,44.47368,18.84959,45.05175,19.01302,98.716423,47.258094,109705116180.46648,93.07885,261.603955,-16.833883,233.949967,-2.822452,0.0035474805555555,320.8752,C, ,-,-
1959-01-01 10:00:00,2436569.916666667,45.05086,19.01309,44.47636,18.85078,45.05444,19.01421,104.411741,53.378527,109729514172.29858,93.07539,268.911017,-16.833157,241.250254,-2.817906,0.0035466805555555,320.8753,N, ,-,-
1959-01-01 10:30:00,2436569.9375,45.0535,19.01426,44.479,18.85196,45.05708,19.01537,111.491552,59.323423,109753991822.16792,93.07192,276.218105,-16.832438,248.55054,-2.81336,0.0035458805555555,320.8753,A, ,N,-
1959-01-01 11:00:00,2436569.958333333,45.0561,19.01539,44.4816,18.8531,45.05969,19.01651,120.896514,64.935493,109778560436.0084,93.06844,283.525216,-16.831722,255.850826,-2.808814,0.0035450777777777,320.8754, , ,N,-
1959-01-01 11:30:00,2436569.979166667,45.05868,19.0165,44.48417,18.85422,45.06226,19.01762,134.259199,69.904078,109803229859.77888,93.06495,290.832345,-16.831004,263.151111,-2.804269,0.0035442722222222,320.8754, , ,N,L
1959-01-01 12:00:00,2436570.0,45.06123,19.01758,44.48671,18.85531,45.06481,19.01871,153.84448,73.60746,109828008314.65282,93.06146,298.139488,-16.83028,270.451395,-2.799723,0.0035434638888888,320.8755, , ,N,L
1959-01-01 12:30:00,2436570.020833333,45.06377,19.01863,44.48925,18.85638,45.06735,19.01976,179.868438,75.056341,109852902259.93266,93.05797,305.44664,-16.829545,277.751679,-2.795177,0.0035426527777777,320.8756, , ,N,L
1959-01-01 13:00:00,2436570.041666667,45.0663,19.01966,44.49177,18.85741,45.06988,19.02079,205.936388,73.635555,109877916285.9707,93.05447,312.753797,-16.828797,285.051961,-2.790632,0.0035418388888888,320.8756, ,t,N,L
1959-01-01 13:30:00,2436570.0625,45.06884,19.02066,44.4943,18.85842,45.07242,19.02179,225.594702,69.949947,109903053038.80922,93.05098,320.060953,-16.82803,292.352243,-2.786086,0.003541025,320.8757, , ,N,L
1959-01-01 14:00:00,2436570.083333333,45.07139,19.02163,44.49684,18.8594,45.07496,19.02277,239.009297,64.9907,109928313177.86217,93.04749,327.368103,-16.827242,299.652524,-2.781541,0.0035402055555555,320.8758, , ,N,L
1959-01-01 14:30:00,2436570.104166667,45.07396,19.02258,44.4994,18.86036,45.07753,19.02372,248.445237,59.383625,109953695367.28934,93.04401,334.675243,-16.826429,306.952804,-2.776996,0.0035393861111111,320.8759, , ,N,L
1959-01-01 15:00:00,2436570.125,45.07656,19.02351,44.50199,18.8613,45.08012,19.02465,255.54349,53.441646,109979196301.11548,93.04054,341.982366,-16.825588,314.253083,-2.77245,0.0035385638888888,320.876, , ,N,L
1959-01-01 15:30:00,2436570.145833333,45.0792,19.02442,44.50461,18.86222,45.08275,19.02557,261.250198,47.323097,110004810761.7109,93.03708,349.289468,-16.824717,321.553362,-2.767905,0.0035377388888888,320.8761, , ,N,L
1959-01-01 16:00:00,2436570.166666667,45.08188,19.02532,44.50728,18.86313,45.08542,19.02646,266.10746,41.11549,110030531710.54666,93.03363,356.596545,-16.823814,328.853641,-2.76336,0.0035369111111111,320.8762, ,m,N,L
