Date__(UT)__HR:MN,Date_________JDUT,solar_presence,interference_flag,nearside_flag,illumination_flag,R.A._(ICRF),DEC_(ICRF),R.A._(a-app),DEC_(a-app),Azi_(a-app),Elev_(a-app),Illu%,Ang-diam,ObsSub-LON,ObsSub-LAT,SunSub-LON,SunSub-LAT,NP.ang,NP.dist,delta,deldot,RA_(ICRF-a-app),DEC_(ICRF-a-app)
1959-Jan-01 00:00,2436569.5,*,m,-,-,44.98758,18.98835,44.4131,18.82589,350.55977,-36.82792,93.14158,12.82567,122.775066,-16.852037,95.244574,-2.90884,320.8733,-6.101,0.73021482005442,14.0912155,44.99105,18.98949
1959-Jan-01 00:30,2436569.520833333,*,m,-,-,44.99101,18.98946,44.41652,18.827,359.45698,-37.371202,93.13835,12.82273,130.081746,-16.850878,102.544848,-2.904293,320.8734,-6.1,0.73038401125657,14.0303882,44.99448,18.99059
1959-Jan-01 01:00,2436569.541666667,*,m,-,-,44.99446,18.99059,44.41996,18.82814,8.370752,-36.943002,93.13513,12.81979,137.388414,-16.849729,109.845123,-2.899746,320.8736,-6.099,0.73055245805527,13.9676657,44.99792,18.99172
1959-Jan-01 01:30,2436569.5625,*,m,-,-,44.99791,18.99175,44.4234,18.82931,17.029815,-35.566498,93.13191,12.81687,144.695073,-16.848594,117.145401,-2.895198,320.8737,-6.097,0.7307201443247,13.9041614,45.00137,18.99288
1959-Jan-01 02:00,2436569.583333333,*,m,-,-,45.00136,18.99294,44.42684,18.8305,25.214706,-33.311536,93.12869,12.81396,152.001728,-16.847476,124.445679,-2.890651,320.8738,-6.096,0.73088706742856,13.8410008,45.00482,18.99406
1959-Jan-01 02:30,2436569.604166667,*,m,-,-,45.00479,18.99415,44.43027,18.83172,32.789813,-30.278859,93.12547,12.81105,159.308386,-16.846378,131.745959,-2.886104,320.8739,-6.095,0.73105323824878,13.7793023,45.00826,18.99527
1959-Jan-01 03:00,2436569.625,*,m,-,-,45.0082,18.99538,44.43368,18.83296,39.704656,-26.581753,93.12224,12.80816,166.61505,-16.845305,139.046241,-2.881557,320.8741,-6.093,0.73121868098589,13.7201582,45.01167,18.9965
1959-Jan-01 03:30,2436569.645833333,*, ,-,-,45.01159,18.99663,44.43707,18.83422,45.974666,-22.331327,93.11899,12.80527,173.921726,-16.844257,146.346523,-2.87701,320.8742,-6.092,0.73138343273461,13.6646164,45.01506,18.99775
1959-Jan-01 04:00,2436569.666666667,*, ,-,-,45.01493,18.9979,44.44042,18.83549,51.656357,-17.627797,93.11574,12.8024,181.228419,-16.843237,153.646807,-2.872463,320.8743,-6.091,0.73154754284186,13.6136627,45.01842,18.99902
1959-Jan-01 04:30,2436569.6875,*, ,-,-,45.01824,18.99918,44.44372,18.83678,56.826552,-12.557004,93.11247,12.79953,188.535132,-16.842246,160.947092,-2.867916,320.8744,-6.089,0.73171107205827,13.5682041,45.02173,19.0003
1959-Jan-01 05:00,2436569.708333333,*, ,-,-,45.0215,19.00048,44.44698,18.83808,61.568729,-7.19032,93.10919,12.79666,195.84187,-16.841286,168.247378,-2.86337,320.8745,-6.088,0.73187409149802,13.5290539,45.02499,19.00159
