time_tdb,x,y,z,vx,vy,vz,light_time,dist,velocity
1959-01-01 00:00:00,73047414784.98189,81139093041.33545,3563469995.6433096,6731.520388291245,12880.37562616076,603.2078274122651,364367.0647672095,109234497960.8069,14088.69633677248
1959-01-01 00:30:00,73059474991.65012,81162253809.20776,3564576220.503628,6669.493939495214,12852.55023835023,626.2075973654948,364451.47300951206,109259802915.2423,14027.517843132991
1959-01-01 01:00:00,73071428080.62256,81185357871.13455,3565725220.2433763,6612.660265590529,12817.477178380941,650.6685876427829,364535.5077900017,109284995908.64279,13964.479693254321
1959-01-01 01:30:00,73083284232.27863,81208392800.97182,3566919256.819971,6561.929207990654,12775.86434185645,676.1779504637362,364619.16129106656,109310074597.3473,13900.70059886777
1959-01-01 02:00:00,73095055173.09076,81231347547.62881,3568159831.2442226,6518.106389843333,12728.52949695886,702.3042276567377,364702.4324553992,109335038664.3831,13837.31054329122
1959-01-01 02:30:00,73106753975.53876,81254212620.56929,3569447656.5970073,6481.8796520399055,12676.386363143029,728.6046346726263,364785.3269963085,109359889822.55711,13775.43167227228
1959-01-01 03:00:00,73118394835.38481,81276980248.76816,3570782644.361634,6453.807497414263,12620.42907939901,754.6325509915271,364867.85729359713,109384631783.2407,13716.15933757359
1959-01-01 03:30:00,73129992830.10362,81299644510.45702,3572163904.329661,6434.309737436896,12561.71532624981,779.9450901308171,364950.0421768802,109409270191.4106,13660.543613120231
1959-01-01 04:00:00,73141563662.58008,81322201431.492,3573589758.108314,6423.660498098799,12501.34838819485,804.1106208679283,365031.9066001277,109433812528.0787,13609.571595209789
1959-01-01 04:30:00,73153123394.43008,81344649050.70692,3575057766.026102,6421.983701646098,12440.45846091539,826.7161119071407,365113.48121303343,109458267981.79211,13564.15078484289
1959-01-01 05:00:00,73164688173.47688,81366987451.17696,3576564767.005876,6429.251098670544,12380.18352021306,847.3741749200725,365194.8018365667,109482647291.4073,13525.093831836539
1959-01-01 05:30:00,73176273960.00717,81389218756.89523,3578106930.7531753,6445.282881722665,12321.65007672471,865.7296858054817,365275.9088516621,109506962562.8237,13493.104897183111
1959-01-01 06:00:00,73187896256.44815,81411347094.94843,3579679821.398005,6469.750867858539,12265.95414198479,881.4658710047798,365356.84651145997,109531227062.7993,13468.767862626031
1959-01-01 06:30:00,73199569845.04732,81433378523.86491,3581278471.530929,6502.184194733349,12214.142728810692,894.3097541554073,365437.6621888131,109555454993.3579,13452.536586574259
1959-01-01 07:00:00,73211308537.99548,81455320929.37915,3582897465.397302,6541.977429284915,12167.196197092031,904.036870363889,365518.4055718404,109579661250.6229,13444.7273669767
1959-01-01 07:30:00,73223124944.21506,81477183889.40334,3584531029.85527,6588.400951148088,12126.01174343145,910.4751659683049,365599.1278211793,109603861172.1675,13445.51373844919
1959-01-01 08:00:00,73235030256.75504,81498978510.5217,3586173131.568838,6640.613431837387,12091.38831330733,913.5080164324609,365679.88070323283,109628070277.1689,13454.923689592899
1959-01-01 08:30:00,73247034064.37717,81520717238.79814,3587817578.798432,6697.676196177555,12064.013188454019,913.0763094505631,365760.7157140972,109652304003.7684,13472.83934478693
1959-01-01 09:00:00,73259144190.50479,81542413648.12053,3589458126.070764,6758.569221208819,12044.45047538336,909.179556064224,365841.683208996,109676577448.0822,13498.99911466937
1959-01-01 09:30:00,73271366562.2409,81564082209.68233,3591088579.957291,6822.208499654737,12033.13168807514,901.8760091200945,365922.8315519523,109700905109.27971,13533.00227693052
1959-01-01 10:00:00,73283705111.64838,81585738046.52003,3592702904.167879,6887.464472194572,12030.34858216589,891.2817852725121,366004.20630007406,109725300645.0383,13574.31590784075
1959-01-01 10:30:00,73296161710.9359,81607396677.26877,3594295322.176445,6953.181215141324,12036.24835965987,877.5690035855943,366085.84943622205,109749776641.5029,13622.28404519995
1959-01-01 11:00:00,73308736142.61778,81629073753.48367,3595860415.631704,7018.196057167011,12050.83132313004,860.9629705982824,366167.7986630104,109774344401.633,13676.13892542232
1959-01-01 11:30:00,73321426105.1203,81650784794.97415,3597393216.876313,7081.359292093676,12073.95101659942,841.7384578533778,366250.0867700304,109799013755.5007,13735.01410237927
1959-01-01 12:00:00,73334227253.70688,81672544927.62825,3598889293.993957,7141.553653358677,12105.316848398219,820.2151334604038,366332.74108493427,109823792895.73001,13797.95922387437
1959-01-01 12:30:00,73347133275.9941,81694368628.16208,3600344826.927762,7197.713219935202,12144.499149286841,796.7522237276095,366415.7830175968,109848688240.84,13863.95621347118
1959-01-01 13:00:00,73360136000.74692,81716269480.09976,3601756673.362244,7248.841434327647,12190.93657716957,771.7424937184187,366499.2277049622,109873704328.77231,13931.93658167155
1959-01-01 13:30:00,73373225538.07452,81738259945.10466,3603122423.233498,7294.027926118213,12243.94574273877,745.6056486111767,366583.0837624918,109898843742.37729,14000.79957179667
1959-01-01 14:00:00,73386390448.62233,81760351153.5106,3604440440.921187,7332.463859780562,12302.73288821537,718.7812652589978,366667.3531462957,109924107068.082,14069.430831540909
1959-01-01 14:30:00,73399617938.86241,81782552717.57877,3605709894.385017,7363.455544788525,12366.40742255323,691.7213746976314,366752.0311281581,109949492888.403,14136.72129294687
1959-01-01 15:00:00,73412894079.14456,81804872570.61595,3606930770.7286396,7386.436079924073,12433.99708046571,664.8828202448148,366837.10638374154,109974997808.38939,14201.58593949864
1959-01-01 15:30:00,73426204040.78961,81827316834.64864,3608103877.902873,7400.974836196052,12504.46444722391,638.7195204345053,366922.5611923362,110000616515.50589,14262.98214202539
1959-01-01 16:00:00,73439532348.18326,81849889718.86235,3609230832.494777,7406.784619574794,12576.72456810061,613.6747679616192,367008.3717446258,110026341871.8991,14319.92725266535
1959-01-01 16:30:00,73452863141.5829,81872593450.49004,3610314033.785678,7403.726394350902,12649.66334349884,590.1736953234256,367094.508553113,110052165037.43979,14371.51515943698
1959-01-01 17:00:00,73466180446.17049,81895428239.28632,3611356624.493364,7391.811489350586,12722.15639770941,568.6160352826288,367180.93695812096,110078075621.4181,14416.93152196896
1959-01-01 17:30:00,73479468442.77934,81918392276.15157,3612362438.842077,7371.201252089486,12793.088101362031,549.3692995572817,367267.6177206573,110104061860.2802,14455.46743172396
1959-01-01 18:00:00,73492711735.70758,81941481765.89368,3613335938.817561,7342.2041592376,12861.37042581444,532.7624921009706,367354.5076919937,110130110818.3627,14486.53126756312
1959-01-01 18:30:00,73505895613.07515,81964690993.53654,3614282139.6690116,7305.270436405488,12925.96131033635,519.0804639367163,367441.5605485023,110156208608.1913,14509.65854911275
1959-01-01 19:00:00,73519006295.31999,81988012423.01726,3615206525.901638,7260.984277231612,12985.88223206262,508.5590081769862,367528.7275792179,110182340626.5862,14524.51962173343
1959-01-01 19:30:00,73532031167.63158,82011436826.56908,3616114959.168278,7210.053801750142,13040.234682643259,501.38077708439346,367615.9585127216,110208491802.5548,14530.92505019613
1959-01-01 20:00:00,73544958992.39395,82034953442.56674,3617013579.6088023,7153.298920415983,13088.21527250478,497.6720947312501,367703.20236927737,110234646852.7571,14528.828628195739
1959-01-01 20:30:00,73557780098.05914,82058550159.13313,3617908702.298768,7091.63731711499,13129.12921009138,497.5007183814482,367790.4083237736,110260790540.2077,14518.32796114627
1959-01-01 21:00:00,73570486541.27148,82082213720.37366,3618806710.5542526,7026.068788597941,13162.40192938944,500.874589246826,367877.5265648415,110286907931.8341,14499.66261457152
1959-01-01 21:30:00,73583072239.52325,82105929951.7257,3619713947.896738,6957.658207606542,13187.588671060419,507.74159545818696,367964.5091356335,110312984650.535,14473.20986336621
1959-01-01 22:00:00,73595533072.12102,82129684000.58826,3620636610.508345,6887.517400326962,13204.38185722942,517.9903529677938,368051.31074204965,110339007117.48091,14439.478117810211
1959-01-01 22:30:00,73607866947.78482,82153460588.14758,3621580642.0010247,6816.786246534788,13212.61613759844,531.4519928062787,368137.8895148011,110364962780.5746,14399.09814115342
1959-01-01 23:00:00,73620073837.76855,82177244268.1234,3622551632.2884,6746.613324063347,13212.271024044201,547.9029260521013,368224.2077124826,110390840325.22769,14352.812210896482
1959-01-01 23:30:00,73632155773.97621,82201019688.05345,3623554722.281929,6678.136426346949,13203.47107181532,567.0685412188287,368310.2323538518,110416629863.9123,14301.46141017184
1959-01-02 00:00:00,73644116812.14438,82224771848.69176,3624594516.0367227,6612.463283760353,13186.483607027141,588.6277728725648,368395.93576873024,110442323101.3178,14245.971266954919
1959-01-02 00:30:00,73655962960.7503,82248486357.13602,3625675001.848958,6550.652814416683,13161.71403934593,612.2184658329788,368481.2960583193,110467913472.3493,14187.33598375252
1959-01-02 01:00:00,73667702076.89067,82272149669.40431,3626799483.658276,6493.697225308274,13129.69884696718,637.4434439892544,368566.2974572785,110493396250.67671,14126.601532237659
