time,az,alt
2020-01-01,320.528245,-42.121465
2020-01-06,291.560695,-4.960816
2020-01-11,278.562034,38.826725
2020-01-16,258.962059,84.063752
2020-01-21,86.265494,50.0777
2020-01-26,75.281112,4.999672
2020-01-31,54.341863,-36.882073
2020-02-05,349.589786,-57.350189
2020-02-10,296.540572,-28.516219
2020-02-15,277.861251,14.655082
2020-02-20,259.857636,59.737617
2020-02-25,114.213803,70.896796
2020-03-01,88.965389,25.812513
2020-03-06,74.448562,-19.513371
2020-03-11,37.619013,-59.081777
2020-03-16,306.536444,-52.273475
2020-03-21,278.170636,-10.302572
2020-03-26,260.867688,34.73926
2020-03-31,201.42504,72.516382
2020-04-05,108.372601,45.43453
2020-04-10,90.368129,0.038859
2020-04-15,72.681524,-45.47056
2020-04-20,338.431708,-73.259788
2020-04-25,278.309149,-35.101226
2020-04-30,261.027403,10.068537
2020-05-05,232.088087,51.873245
2020-05-10,142.727996,57.984595
2020-05-15,106.311621,18.366875
2020-05-20,92.012236,-27.216511
2020-05-25,67.437929,-72.839493
2020-05-30,276.309277,-58.342984
2020-06-04,259.848004,-12.847066
2020-06-09,240.03727,30.067909
2020-06-14,183.856128,55.858703
2020-06-19,124.798066,32.460422
2020-06-24,105.463408,-10.03494
2020-06-29,96.371772,-55.585804
2020-07-04,262.331779,-78.255191
2020-07-09,257.093022,-32.648983
2020-07-14,243.15817,10.806321
2020-07-19,208.146431,44.641327
2020-07-24,145.445188,40.883975
2020-07-29,116.246329,4.465371
2020-08-03,105.994544,-39.202436
2020-08-08,139.430679,-82.312335
2020-08-13,253.49463,-49.1957
2020-08-18,245.621886,-5.412364
2020-08-23,222.011684,32.680206
2020-08-28,166.338219,45.247894
2020-09-02,125.094432,17.459639
2020-09-07,109.998511,-24.101766
2020-09-12,111.682918,-68.197976
2020-09-17,250.654046,-64.512696
2020-09-22,249.863936,-20.305216
2020-09-27,233.716654,21.082365
2020-10-02,189.047076,47.284826
2020-10-07,133.795502,31.408611
2020-10-12,111.474557,-7.832095
2020-10-17,102.708098,-52.080446
2020-10-22,247.062482,-81.56792
2020-10-27,257.362676,-36.541682
2020-11-01,245.936682,7.541345
2020-11-06,215.424116,44.614853
2020-11-11,147.644717,47.088936
2020-11-16,112.975715,11.545098
2020-11-21,98.258731,-32.406303
2020-11-26,78.271931,-77.894662
2020-12-01,270.857131,-55.355684
2020-12-06,258.796983,-9.635812
2020-12-11,240.157686,33.758577
2020-12-16,178.996319,60.095624
2020-12-21,117.084256,34.042113
2020-12-26,96.894074,-9.210349
2020-12-31,78.362574,-54.262914
2021-01-05,310.567228,-73.361542
2021-01-10,273.467861,-29.779551
2021-01-15,259.000769,15.824159
2021-01-20,228.386267,57.755492
2021-01-25,129.195208,57.974218
2021-01-30,97.586929,16.310176
2021-02-04,80.470472,-28.553564
2021-02-09,34.018036,-67.747764
2021-02-14,295.687694,-49.830722
2021-02-19,274.42806,-5.557588
2021-02-24,258.742681,39.90016
2021-03-01,184.849391,76.035022
2021-03-06,99.831192,42.812339
2021-03-11,82.491903,-2.001516
2021-03-16,58.783239,-44.472087
2021-03-21,339.479724,-61.51577
2021-03-26,291.160018,-26.904274
2021-03-31,275.303371,17.48301
2021-04-05,258.436985,62.828639
2021-04-10,104.767581,69.174719
2021-04-15,83.79231,24.367936
2021-04-20,67.572967,-19.218001
2021-04-25,26.985838,-53.335168
2021-04-30,315.434742,-44.162246
2021-05-05,288.759591,-4.758037
2021-05-10,276.999707,39.605565
2021-05-15,261.694403,84.902206
2021-05-20,83.194741,49.781266
2021-05-25,71.897048,5.65796
2021-05-30,49.461474,-33.988604
2021-06-04,351.291119,-51.011845
2021-06-09,304.161763,-24.483627
2021-06-14,287.38503,16.863136
2021-06-19,281.926276,61.00231
2021-06-24,73.58545,73.492312
2021-06-29,73.786158,29.469823
