Date__(UT)__HR:MN,Date_________JDUT,R.A.___(ICRF),DEC____(ICRF),R.A._(rfct-app),DEC_(rfct-app),Azi_(r-appr),Elev_(r-appr),Ang-diam,ObsSub-LON,ObsSub-LAT,SunSub-LON,SunSub-LAT,NP.ang,NP.dist,delta,deldot,RA_(ICRF-r-app),DEC_(ICRF-r-app)
1991-Jan-07 00:00,2448263.5,184.752410081,-7.437861368,184.64164869,-7.389724922,n.a.,n.a.,1836.961,7.148206,6.393438,286.330451,-0.300546,22.8978,912.768,0.00260814046467,0.06573,184.753435667,-7.437766016
1991-Jan-07 06:00,2448263.75,187.644755841,-8.781175293,187.533242444,-8.733228752,n.a.,n.a.,1830.412,7.03432,6.519542,283.292422,-0.294346,22.8488,909.288,0.00261747192244,0.0635034,187.6455179,-8.780949906
1991-Jan-07 12:00,2448264.0,190.537205851,-10.093031214,190.424829502,-10.04539958,n.a.,n.a.,1824.144,6.899311,6.625086,280.253977,-0.288265,22.7374,905.981,0.00262646698928,0.0610737,190.537701289,-10.092679301
1991-Jan-07 18:00,2448264.25,193.433322679,-11.370907458,193.319977525,-11.323716546,n.a.,n.a.,1818.169,6.744162,6.710187,277.215119,-0.2823,22.5639,902.857,0.00263509791716,0.0584626,193.433548209,-11.370433722
1991-Jan-08 00:00,2448264.5,196.336473549,-12.61235555,196.222059539,-12.565732166,n.a.,n.a.,1812.499,6.569885,6.775006,274.175849,-0.276443,22.3284,899.921,0.00264334008344,0.0556917,196.336425759,-12.611765837
1991-Jan-08 06:00,2448264.75,199.249815914,-13.814982678,199.134239572,-13.769054734,n.a.,n.a.,1807.145,6.377513,6.819735,271.136171,-0.270689,22.0308,897.179,0.00265117196756,0.0527824,199.249491342,-13.814283925
1991-Jan-08 12:00,2448265.0,202.176281483,-14.97643686,202.059456772,-14.931333418,n.a.,n.a.,1802.113,6.168099,6.844602,268.096089,-0.265031,21.6715,894.635,0.00265857510681,0.0497557,202.175676709,-14.975637041
1991-Jan-08 18:00,2448265.25,205.118558607,-16.094394953,205.000407873,-16.05024619,n.a.,n.a.,1797.408,5.942705,6.849859,265.055608,-0.259461,21.2506,892.289,0.00266553403351,0.046632,205.117670355,-16.093503019
1991-Jan-09 00:00,2448265.5,208.079073036,-17.166553686,207.959528025,-17.123490773,n.a.,n.a.,1793.034,5.702401,6.835783,262.014733,-0.253973,20.7684,890.144,0.00267203619573,0.0434313,208.077898293,-17.165579508
1991-Jan-09 06:00,2448265.75,211.059967237,-18.190623844,210.938970184,-18.148778729,n.a.,n.a.,1788.993,5.448256,6.802673,258.97347,-0.248557,20.2254,888.199,0.00267807186325,0.0401727,211.058503382,-18.18957814
1991-Jan-09 12:00,2448266.0,214.06307862,-19.164327719,213.94058338,-19.123832805,n.a.,n.a.,1785.285,5.181337,6.750851,255.931827,-0.243208,19.6221,886.454,0.00268363402081,0.0368747,214.061323562,-19.163221981
1991-Jan-09 18:00,2448266.25,217.089917186,-20.085399928,216.965890385,-20.046387651,n.a.,n.a.,1781.909,4.902706,6.680655,252.88981,-0.237916,18.9593,884.905,0.00268871824996,0.0335547,217.087869519,-20.084246342
1991-Jan-10 00:00,2448266.5,220.14164331,-20.95159165,220.016065485,-20.914193935,n.a.,n.a.,1778.863,4.613412,6.592443,249.847429,-0.232674,18.238,883.551,0.00269332260108,0.0302295,220.139302462,-20.950403003
