time_tdb,x,y,z,vx,vy,vz,dist,velocity
1991-01-01 00:00:00,-82780346.279968,348951296.4558304,8461002.59526851,-1069.473218180525,-228.2144695577367,-96.8273502108066,358735531.5456686,22.51344275756234
1991-01-01 06:00:00,-105697799.33347349,343321850.1237654,6353654.16133088,-1051.804288397159,-292.8041886392234,-98.22996711297188,359280233.908778,27.89801013298646
1991-01-01 12:00:00,-128188156.7423071,336313043.77644634,4220394.883096829,-1029.950859459295,-355.8821962016712,-99.22617111604607,359939548.6413482,33.11918348223074
1991-01-01 18:00:00,-150162651.70308122,327960759.5501534,2070014.420879583,-1004.067017928107,-417.1524671411622,-99.81540585819607,360709532.35382766,38.139015923778445
1991-01-02 00:00:00,-171536110.6560518,318307071.8575882,-88715.97807719081,-974.3309319066744,-476.33808224306364,-99.99991409552936,361585449.27040666,42.92216404064681
1991-01-02 06:00:00,-192227443.0789133,307399809.5362015,-2247102.583719432,-940.9419956586739,-533.1834782878451,-99.78460501349848,362561832.30667216,47.43632381771959
1991-01-02 12:00:00,-212160067.1169917,295292074.67443126,-4396584.986869333,-904.1177595400756,-587.4562052784731,-99.17688241386674,363632552.7289369,51.652588196371205
1991-01-02 18:00:00,-231262267.4261729,282041728.947703,-6528787.831526002,-864.090738994488,-638.9481768829455,-98.18644077807068,364790896.6427937,55.54572132151638
1991-01-03 00:00:00,-249467483.6078206,267710858.38806868,-8635567.863411693,-821.1051936080082,-687.4764192334864,-96.82503682145294,366029646.48894,59.09434794690125
1991-01-03 06:00:00,-266714529.51451322,252365227.2109846,-10709055.84983449,-775.4139605104095,-732.883340367077,-95.10624436168602,367341165.7255349,62.281059578462134
1991-01-03 12:00:00,-282947745.4239647,236073730.67970678,-12741693.0937443,-727.2754165026791,-775.0365570611483,-93.04520015638934,368717484.93993956,65.09244157834128
1991-01-03 18:00:00,-298117086.5572938,218907856.06646842,-14726262.425430259,-676.9506311870708,-813.828327039727,-90.6583478754987,370150387.74807376,67.51902762577603
1991-01-04 00:00:00,-312178152.622427,200941159.64454082,-16655913.7025776,-624.7007603198529,-849.174642120994,-87.96318664782021,371631494.9991616,69.5551899222506
1991-01-04 06:00:00,-325092163.98030716,182248766.39180422,-18524183.97895321,-570.7847146790411,-881.0140425180862,-84.9780296944787,373152345.9993512,71.19897430683636
1991-01-04 12:00:00,-336825890.63912994,162906897.7600637,-20325012.60963568,-515.457126338816,-909.3062138788836,-81.72177753442644,374704475.660797,72.45188987773196
